,id,class,reactants>reagents>production
10,10,1,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C@H:11]([OH:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[C@@H:17]1[CH2:18][CH2:19][C@@H:20]2[OH:21]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[C@@H:17]1[CH2:18][CH2:19][C@@H:20]2[OH:21]
11,11,1,CO[CH:14]1[C:2](=O)[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13]1.[NH3:1]>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
12,12,1,CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)[O:7][CH:6]([CH2:5][N+:2]([CH3:1])([CH3:3])[CH3:4])[CH2:8][C:9](=[O:10])[OH:11]>>[CH3:1][N+:2]([CH3:3])([CH3:4])[CH2:5][C@H:6]([OH:7])[CH2:8][C:9](=[O:10])[OH:11]
13,13,1,[CH3:1][C@H:2]([C@H:3]([OH:4])[CH2:5][CH2:6][C:7]([CH3:8])([CH3:9])[OH:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]2([OH:15])[C:16]3=[CH:17][C:18](=[O:19])[C@@H:20]4[CH2:21][C@@H:22]([OH:23])[CH2:24][CH2:26][C@:27]4([CH3:28])[C@H:29]3[CH2:30][CH2:31][C@:32]12[CH3:33].[OH2:25]>>[CH3:1][C@H:2]([C@H:3]([OH:4])[CH2:5][CH2:6][C:7]([CH3:8])([CH3:9])[OH:10])[C@H:11]1[CH2:12][CH2:13][C@@:14]2([OH:15])[C:16]3=[CH:17][C:18](=[O:19])[C@@H:20]4[CH2:21][C@@H:22]([OH:23])[C@@H:24]([OH:25])[CH2:26][C@:27]4([CH3:28])[C@H:29]3[CH2:30][CH2:31][C@:32]12[CH3:33]
14,14,1,O=C1CCC(=O)N1O[C:2](=[O:3])[CH2:4][CH2:5][S:6][S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][n:13]1.[NH3:1]>>[NH2:1][C:2](=[O:3])[CH2:4][CH2:5][S:6][S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][n:13]1
15,15,1,Br[c:18]1[cH:19][cH:20][c:21]([S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])([OH:4])[c:5]1[cH:6][c:7]([F:8])[c:9](-[c:10]2[cH:11][c:12]([C:13]([NH2:14])=[O:15])[c:16]([NH2:17])[s:28]2)[c:29]([F:30])[cH:31]1>>[CH3:1][C:2]([CH3:3])([OH:4])[c:5]1[cH:6][c:7]([F:8])[c:9](-[c:10]2[cH:11][c:12]([C:13]([NH2:14])=[O:15])[c:16]([NH:17][c:18]3[cH:19][cH:20][c:21]([S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]3)[s:28]2)[c:29]([F:30])[cH:31]1
16,16,1,O=[C:2]([CH3:1])[CH2:3][Cl:4].[NH2:5][NH:6][C:7]1=[N:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]2[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[N:23][CH2:24]1>>[CH3:1][C:2]([CH2:3][Cl:4])=[N:5][NH:6][C:7]1=[N:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]2[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[N:23][CH2:24]1
17,17,1,Cl[C:9]([c:8]1[c:3]([S:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1)=[O:10].[NH2:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[N:18]2[CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3[CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[cH:32][cH:33]1>>[CH3:1][S:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[N:18]2[CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3[CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[cH:32][cH:33]1
18,18,1,[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[CH:29]([OH:30])[CH2:31][CH2:32][C:33]2([CH3:34])[CH3:35])[C:36]([CH3:37])([CH3:38])[CH2:39][CH2:40][C:41]1=[O:42]>>[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[C:26]2=[C:27]([CH3:28])[C:29](=[O:30])[CH2:31][CH2:32][C:33]2([CH3:34])[CH3:35])[C:36]([CH3:37])([CH3:38])[CH2:39][CH2:40][C:41]1=[O:42]
19,19,1,C[Si](C)(C)CCOC[n:45]1[cH:44][c:43]2[cH:42][c:4]([CH2:5][C@@H:6]([O:7][C:8](=[O:9])[N:10]3[CH2:11][CH2:12][CH:13]([N:14]4[CH2:15][c:16]5[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]5[NH:23][C:24]4=[O:25])[CH2:26][CH2:27]3)[C:28](=[O:29])[N:30]3[CH2:31][CH2:32][CH:33]([N:34]4[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]4)[CH2:40][CH2:41]3)[cH:3][c:2]([CH3:1])[c:47]2[n:46]1>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][C@@H:6]([O:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][CH:13]([N:14]3[CH2:15][c:16]4[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]4[NH:23][C:24]3=[O:25])[CH2:26][CH2:27]2)[C:28](=[O:29])[N:30]2[CH2:31][CH2:32][CH:33]([N:34]3[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]3)[CH2:40][CH2:41]2)[cH:42][c:43]2[cH:44][n:45][nH:46][c:47]12
20,20,1,[CH4:1].[S:2]([CH3:3])[CH2:4][C:5](=[O:6])[OH:7]>>[CH3:1][S+:2]([CH3:3])[CH2:4][C:5](=[O:6])[OH:7]
21,21,1,Br[c:11]1[c:10]2[cH:9][cH:8][c:7](-[c:6]3[cH:5][cH:4][cH:3][c:2]([OH:1])[cH:30]3)[cH:29][c:28]2[cH:27][cH:26][c:24]1[OH:25].OB(O)O[c:12]1[cH:13][cH:14][c:15]([N:16]2[CH2:17][CH2:18][O:19][CH2:20][CH2:21]2)[cH:22][cH:23]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]3[c:11](-[c:12]4[cH:13][cH:14][c:15]([N:16]5[CH2:17][CH2:18][O:19][CH2:20][CH2:21]5)[cH:22][cH:23]4)[c:24]([OH:25])[cH:26][cH:27][c:28]3[cH:29]2)[cH:30]1
22,22,1,[O:1]1[C@H:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([OH:10])[CH:11]1[OH:12]>>[O:1]=[C:2]([CH2:3][OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]
23,23,1,O[C:15]([C:13]1([CH3:14])[CH2:12][CH2:11][c:6]2[c:5]([c:3]([CH3:4])[c:2]([CH3:1])[c:9]([OH:10])[c:7]2[CH3:8])[O:25]1)=[O:16].[NH2:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][n:24]1>>[CH3:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([c:7]([CH3:8])[c:9]1[OH:10])[CH2:11][CH2:12][C:13]([CH3:14])([C:15](=[O:16])[NH:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][n:24]1)[O:25]2
24,24,1,O=C(O)[CH2:1][C@H:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH3:10])[C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH3:10])[C:11](=[O:12])[OH:13]
25,25,1,Br[c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:20][cH:21]1.C1CCC(O[CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18][O:19]2)OC1.[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:22]([CH2:23][CH2:24][O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][c:12]([O:13][CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18][O:19]2)[cH:20][cH:21]1)[CH:22]([CH2:23][CH2:24][O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
26,26,1,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6]2[cH:7][c:8]([CH:9]3[CH2:10][CH2:11]3)[c:12]([N:13]([CH2:14][CH2:15][OH:16])[S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][c:22]2[n:23][n:24]1-[c:25]1[cH:26][cH:27][c:28]([CH3:29])[cH:30][n:31]1>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6]2[cH:7][c:8]([CH:9]3[CH2:10][CH2:11]3)[c:12]([N:13]([CH2:14][CH:15]=[O:16])[S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][c:22]2[n:23][n:24]1-[c:25]1[cH:26][cH:27][c:28]([CH3:29])[cH:30][n:31]1
27,27,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[n:9][cH:10][cH:14][cH:15][c:16]2[cH:17]1.[CH:11]([NH2:12])=[O:13]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[n:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15][c:16]2[cH:17]1
28,28,1,O=[C:9]1[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]1.[Br:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][cH:8][c:15]2[cH:16]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([C:9]3=[CH:10][CH2:11][NH:12][CH2:13][CH2:14]3)[c:15]2[cH:16]1
29,29,1,Br[CH2:4][C:2](=[O:1])[OH:3].[OH:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1
30,30,1,c1ccc(C[N:14]2[CH2:13][C:10]3([CH2:9][CH2:8][N:7]([C:5]([c:4]4[cH:3][c:2]([CH3:1])[c:24]([O:25][CH:26]([CH3:27])[CH3:28])[cH:23][cH:22]4)=[O:6])[CH2:12][CH2:11]3)[O:21][CH:16]([C:17]([CH3:18])([CH3:19])[OH:20])[CH2:15]2)cc1>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][C:10]3([CH2:11][CH2:12]2)[CH2:13][NH:14][CH2:15][CH:16]([C:17]([CH3:18])([CH3:19])[OH:20])[O:21]3)[cH:22][cH:23][c:24]1[O:25][CH:26]([CH3:27])[CH3:28]
31,31,1,Cl[C:16](=[O:17])[O:18][CH:19]1[CH:20]2[CH2:21][CH:22]3[CH2:23][CH:24]([CH2:25]2)[CH2:26][CH:27]1[CH2:28]3.[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1([CH2:9][C:10](=[O:11])[OH:12])[CH2:13][CH2:14][NH:15][CH2:29][CH2:30]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1([CH2:9][C:10](=[O:11])[OH:12])[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][CH:19]2[CH:20]3[CH2:21][CH:22]4[CH2:23][CH:24]([CH2:25]3)[CH2:26][CH:27]2[CH2:28]4)[CH2:29][CH2:30]1
32,32,1,O[OH:27].[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][O:6][c:26]2[c:7]1[cH:8][c:9]([OH:10])[cH:11][cH:25]2.[NH2:12][c:13]1[cH:14][cH:15][c:16]([N:17]([CH2:18][CH3:19])[CH:20]([CH3:21])[CH3:22])[cH:23][cH:24]1>>[CH3:1][CH2:2][N:3]([CH2:4][CH2:5][OH:6])[C:7]1=[CH:8][C:9](=[O:10])[C:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([N:17]([CH2:18][CH3:19])[CH:20]([CH3:21])[CH3:22])[cH:23][cH:24]2)=[CH:25][C:26]1=[O:27]
33,33,1,CC(=O)N[C@@H](CS[S:7][CH2:6][C@H:5]([NH:4][C:2]([CH3:1])=[O:3])[C:8](=[O:9])[NH:10][C@H:11]1[C@@H:12]([O:13][C@H:14]2[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]2[OH:24])[O:25][C@H:26]([CH2:27][OH:28])[C@@H:29]([OH:30])[C@@H:31]1[OH:32])C(=O)N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O>>[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][SH:7])[C:8](=[O:9])[NH:10][C@H:11]1[C@@H:12]([O:13][C@H:14]2[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]2[OH:24])[O:25][C@H:26]([CH2:27][OH:28])[C@@H:29]([OH:30])[C@@H:31]1[OH:32]
34,34,1,O=[C:11]([C@@H:2]([CH3:1])[NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22].O=[CH:13][CH2:14]Cl.[NH3:12]>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[nH:12][cH:13][cH:14][c:15]1[C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22]
35,35,1,Br[c:10]1[cH:9][c:8]([NH:7][C:5]([c:4]2[n:3][c:2]([CH3:1])[s:27][cH:26]2)=[O:6])[c:25]2[c:21]([cH:20]1)[nH:22][n:23][cH:24]2.CC1(C)OB([c:11]2[cH:12][cH:13][cH:14][c:15]([NH2:16])[c:19]2[NH2:18])OC1(C)C.O=[C:17]([O-])[O-]>>[CH3:1][c:2]1[n:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][c:15]4[nH:16][cH:17][n:18][c:19]34)[cH:20][c:21]3[nH:22][n:23][cH:24][c:25]23)[cH:26][s:27]1
36,36,1,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9](=[O:10])[CH2:11]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]([CH3:8])[C:9](=[O:10])[CH2:11]1
37,37,1,C1CC([CH2:15][NH:14][c:13]2[n:12][nH:11][c:10]3[cH:9][cH:8][n:7][c:6]([O:5][c:4]4[cH:3][cH:2][cH:1][cH:36][cH:35]4)[c:34]32)CCN1.NC[CH:16]1[CH2:17][CH2:18][N:19]([CH2:20][c:21]2[cH:22][n:23][c:24](-[c:25]3[cH:26][cH:27][cH:28][cH:29][n:30]3)[s:31]2)[CH2:32][CH2:33]1>>[cH:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[n:7][cH:8][cH:9][c:10]3[nH:11][n:12][c:13]([NH:14][CH2:15][CH:16]4[CH2:17][CH2:18][N:19]([CH2:20][c:21]5[cH:22][n:23][c:24](-[c:25]6[cH:26][cH:27][cH:28][cH:29][n:30]6)[s:31]5)[CH2:32][CH2:33]4)[c:34]23)[cH:35][cH:36]1
38,38,1,Br[Mg][CH3:26].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[CH2:10][CH2:11][C@@H:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]2[F:20])[CH2:21][n:22]2[c:23]([C:24]([CH3:25])=[O:27])[cH:28][n:29][c:30]21>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[CH2:10][CH2:11][C@@H:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]2[F:20])[CH2:21][n:22]2[c:23]([C:24]([CH3:25])([CH3:26])[OH:27])[cH:28][n:29][c:30]21
39,39,1,C[O:29][C:27]([c:26]1[cH:25][cH:24][c:23]([CH2:22][n:21]2[c:4]([C:2]([CH3:1])=[O:3])[c:5](-[c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)[c:12]3[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]3[c:19]2=[O:20])[cH:31][cH:30]1)=[O:28]>>[CH3:1][C:2](=[O:3])[c:4]1[c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]2[c:19](=[O:20])[n:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]1
40,40,1,CCCCCCCCCCCCCC(=O)[O:19][CH:18]([CH2:17][O:16][C:14]([CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:15])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][NH2:28]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][C@@H:18]([OH:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][NH2:28]
41,41,1,C[CH2:1]O.O=[C:2]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[CH2:12][OH:11].[CH:3](=[O:4])[c:13]1[cH:14][cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21][cH:22]1>>[CH2:1]=[C:2]1[C:3](=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[O:11][CH:12]1[c:13]1[cH:14][cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21][cH:22]1
